SBATCH job
Epoch [2/50], Training Loss: 0.5189, Testing Loss: 0.5158
Best model saved!
Epoch 3/50
loss item: 0.6036604642868042
loss item: 0.49511945247650146
loss item: 0.4455838203430176
loss item: 0.3894959092140198
loss item: 0.39075154066085815
loss item: 0.5263583064079285
loss item: 0.4766295850276947
loss item: 0.7563683986663818
loss item: 0.34977152943611145
loss item: 0.3514753580093384
loss item: 0.37848275899887085
loss item: 0.5658839344978333
loss item: 0.3497004806995392
loss item: 0.4933434724807739
loss item: 0.33019354939460754
loss item: 0.458257257938385
loss item: 0.36656269431114197
loss item: 0.3497523069381714
loss item: 0.2764173448085785
loss item: 0.2873620092868805
loss item: 0.4833216667175293
loss item: 0.3097098171710968
loss item: 0.514733612537384
loss item: 0.3445530831813812
loss item: 0.2815355658531189
loss item: 0.28491485118865967
loss item: 0.39774635434150696
loss item: 0.3861458897590637
loss item: 0.36318615078926086
loss item: 0.2656874656677246
loss item: 0.3199198544025421
loss item: 0.5282980799674988
loss item: 0.37307822704315186
loss item: 0.5062717199325562
loss item: 0.34205716848373413
loss item: 0.40989387035369873
loss item: 0.3412925601005554
loss item: 0.4575861394405365
loss item: 0.27715402841567993
loss item: 0.5137858986854553
loss item: 0.39476433396339417
loss item: 0.6154567003250122
loss item: 0.31279855966567993
loss item: 0.4849124848842621
loss item: 0.33886629343032837
loss item: 0.5705085396766663
Epoch [3/50], Training Loss: 0.4326, Testing Loss: 0.3961
Best model saved!
Epoch 4/50
loss item: 0.510200560092926
loss item: 0.41214585304260254
loss item: 0.3873637616634369
loss item: 0.36188000440597534
loss item: 0.33652037382125854
loss item: 0.4387455880641937
loss item: 0.4079169034957886
loss item: 0.675844132900238
loss item: 0.2906510829925537
loss item: 0.28940558433532715
loss item: 0.3233996629714966
loss item: 0.4832741320133209
loss item: 0.2917177677154541
loss item: 0.4281063377857208
loss item: 0.2811129093170166
loss item: 0.4001591205596924
loss item: 0.3165953755378723
loss item: 0.3023562729358673
loss item: 0.24254964292049408
loss item: 0.25269126892089844
loss item: 0.40669459104537964
loss item: 0.268539160490036
loss item: 0.43199729919433594
loss item: 0.2820376455783844
loss item: 0.24093347787857056
loss item: 0.23986129462718964
loss item: 0.3294508755207062
loss item: 0.3267071843147278
loss item: 0.2946966886520386
loss item: 0.23076173663139343
loss item: 0.2686445116996765
loss item: 0.4278269112110138
loss item: 0.30338454246520996
loss item: 0.4048653244972229
loss item: 0.282744437456131
loss item: 0.32833147048950195
loss item: 0.275086373090744
loss item: 0.3728591501712799
loss item: 0.23683761060237885
loss item: 0.4178085923194885
loss item: 0.3226085305213928
loss item: 0.5082997679710388
loss item: 0.26400408148765564
loss item: 0.3985099792480469
loss item: 0.2830204963684082
loss item: 0.46928638219833374
Epoch [4/50], Training Loss: 0.3713, Testing Loss: 0.3265
Best model saved!
Epoch 5/50
loss item: 0.4223119616508484
loss item: 0.3409128785133362
loss item: 0.3493820130825043
loss item: 0.3364162743091583
loss item: 0.2934485971927643
loss item: 0.3587881922721863
loss item: 0.3608129620552063
loss item: 0.6246750950813293
loss item: 0.26435643434524536
loss item: 0.24553969502449036
loss item: 0.27813151478767395
loss item: 0.4095395505428314
loss item: 0.2518290579319
loss item: 0.3722461462020874
loss item: 0.2512855529785156
loss item: 0.3436001241207123
loss item: 0.2946636974811554
loss item: 0.2758946120738983
loss item: 0.22326743602752686
loss item: 0.23193815350532532
loss item: 0.35357505083084106
loss item: 0.24042370915412903
loss item: 0.37501028180122375
loss item: 0.246684268116951
loss item: 0.21571823954582214
loss item: 0.21634599566459656
loss item: 0.29168790578842163
loss item: 0.28992077708244324
loss item: 0.2579187750816345
loss item: 0.20711247622966766
loss item: 0.23994411528110504
loss item: 0.37222084403038025
loss item: 0.26414012908935547
loss item: 0.35689640045166016
loss item: 0.24957379698753357
loss item: 0.2844468057155609
loss item: 0.23854146897792816
loss item: 0.3265073597431183
loss item: 0.20864945650100708
loss item: 0.37519124150276184
loss item: 0.2829635441303253
loss item: 0.45689457654953003
loss item: 0.2341534048318863
loss item: 0.35182130336761475
loss item: 0.25001657009124756
loss item: 0.40169334411621094
Epoch [5/50], Training Loss: 0.3260, Testing Loss: 0.2878
Best model saved!
Epoch 6/50
loss item: 0.3693174123764038
loss item: 0.292447030544281
loss item: 0.3127830922603607
loss item: 0.31276583671569824
loss item: 0.27409064769744873
loss item: 0.3142375648021698
loss item: 0.31318312883377075
loss item: 0.558230459690094
loss item: 0.24271973967552185
loss item: 0.2138563096523285
loss item: 0.2547544538974762
loss item: 0.3571728765964508
loss item: 0.21851518750190735
loss item: 0.31304827332496643
loss item: 0.21940714120864868
loss item: 0.3069496750831604
loss item: 0.26077795028686523
loss item: 0.23870542645454407
loss item: 0.20090435445308685
loss item: 0.2134886234998703
loss item: 0.30934834480285645
loss item: 0.22110626101493835
loss item: 0.33810126781463623
loss item: 0.21920455992221832
loss item: 0.19470717012882233
loss item: 0.19345051050186157
loss item: 0.2631058394908905
loss item: 0.2630690038204193
loss item: 0.22901387512683868
loss item: 0.18674908578395844
loss item: 0.21426522731781006
loss item: 0.3276222348213196
loss item: 0.22821713984012604
loss item: 0.3108096718788147
loss item: 0.22485023736953735
loss item: 0.24307148158550262
loss item: 0.20738771557807922
loss item: 0.29055455327033997
loss item: 0.18508286774158478
loss item: 0.3410496115684509
loss item: 0.2548232674598694
loss item: 0.403599351644516
loss item: 0.21320810914039612
loss item: 0.3117368519306183
loss item: 0.22297336161136627
loss item: 0.35562509298324585
Epoch [6/50], Training Loss: 0.2894, Testing Loss: 0.2558
Best model saved!
Epoch 7/50
loss item: 0.34164902567863464
loss item: 0.257378488779068
loss item: 0.27849826216697693
loss item: 0.2750023305416107
loss item: 0.2534666061401367
loss item: 0.28237396478652954
loss item: 0.2780788838863373
loss item: 0.49743616580963135
loss item: 0.21646489202976227
loss item: 0.1931910216808319
loss item: 0.2285621464252472
loss item: 0.3166752755641937
loss item: 0.1955011487007141
loss item: 0.2751777172088623
loss item: 0.19030357897281647
loss item: 0.2741492688655853
loss item: 0.23465502262115479
loss item: 0.21245509386062622
loss item: 0.18633359670639038
loss item: 0.19963769614696503
loss item: 0.2758257985115051
loss item: 0.20444577932357788
loss item: 0.28361210227012634
loss item: 0.20161966979503632
loss item: 0.17842894792556763
loss item: 0.17704623937606812
loss item: 0.24644887447357178
loss item: 0.24421577155590057
loss item: 0.2116326540708542
loss item: 0.1734122782945633
loss item: 0.20043253898620605
loss item: 0.3041726350784302
loss item: 0.2062256634235382
loss item: 0.287291020154953
loss item: 0.20922604203224182
loss item: 0.21690383553504944
loss item: 0.19119317829608917
loss item: 0.26870983839035034
loss item: 0.16814251244068146
loss item: 0.32711169123649597
loss item: 0.2381218522787094
loss item: 0.3820571303367615
loss item: 0.19691942632198334
loss item: 0.2992810606956482
loss item: 0.2058337926864624
loss item: 0.32398521900177
Epoch [7/50], Training Loss: 0.2587, Testing Loss: 0.2373
Best model saved!
Epoch 8/50
loss item: 0.3079005479812622
loss item: 0.22757405042648315
loss item: 0.25545209646224976
loss item: 0.23732735216617584
loss item: 0.22309719026088715
loss item: 0.25276780128479004
loss item: 0.25554850697517395
loss item: 0.45792412757873535
loss item: 0.2010296732187271
loss item: 0.1823476403951645
loss item: 0.20955170691013336
loss item: 0.2825958728790283
loss item: 0.1800622045993805
loss item: 0.2509189546108246
loss item: 0.17426510155200958
loss item: 0.2523404061794281
loss item: 0.21723850071430206
loss item: 0.19516240060329437
loss item: 0.1746848076581955
loss item: 0.18351653218269348
loss item: 0.24962443113327026
loss item: 0.18968436121940613
loss item: 0.2443859726190567
loss item: 0.1843891739845276
loss item: 0.16633160412311554
loss item: 0.1674933284521103
loss item: 0.22733944654464722
loss item: 0.22825178503990173
loss item: 0.197429358959198
loss item: 0.1641978770494461
loss item: 0.18379737436771393
loss item: 0.2762865424156189
loss item: 0.1918777972459793
loss item: 0.2588908076286316
loss item: 0.1939273476600647
loss item: 0.1979881227016449
loss item: 0.1760607659816742
loss item: 0.24360832571983337
loss item: 0.15971392393112183
loss item: 0.2847766876220703
loss item: 0.21643826365470886
loss item: 0.3346215784549713
loss item: 0.1839682012796402
loss item: 0.2756136357784271
loss item: 0.19152279198169708
loss item: 0.28793004155158997
Epoch [8/50], Training Loss: 0.2350, Testing Loss: 0.2171
Best model saved!
Epoch 9/50
loss item: 0.27949437499046326
loss item: 0.20798400044441223
loss item: 0.23182524740695953
loss item: 0.2001640498638153
loss item: 0.20093850791454315
loss item: 0.2304205596446991
loss item: 0.23789694905281067
loss item: 0.4128873348236084
loss item: 0.18821221590042114
loss item: 0.17169089615345
loss item: 0.20316019654273987
loss item: 0.26040157675743103
loss item: 0.1633310168981552
loss item: 0.23270517587661743
loss item: 0.1651894599199295
loss item: 0.2319657951593399
loss item: 0.20643459260463715
loss item: 0.18559974431991577
loss item: 0.16220815479755402
loss item: 0.16644805669784546
loss item: 0.236256405711174
loss item: 0.17751151323318481
loss item: 0.21501955389976501
loss item: 0.17368710041046143
loss item: 0.15786339342594147
loss item: 0.16026152670383453
loss item: 0.21384786069393158
loss item: 0.21413737535476685
loss item: 0.18782633543014526
loss item: 0.1560167372226715
loss item: 0.1756506860256195
loss item: 0.25961950421333313
loss item: 0.17889301478862762
loss item: 0.2441989779472351
loss item: 0.1861238032579422
loss item: 0.18628154695034027
loss item: 0.16348448395729065
loss item: 0.22651086747646332
loss item: 0.14990773797035217
loss item: 0.26451197266578674
loss item: 0.20078663527965546
loss item: 0.3061214089393616
loss item: 0.174679234623909
loss item: 0.2485613375902176
loss item: 0.18189163506031036
loss item: 0.2619687616825104
Epoch [9/50], Training Loss: 0.2160, Testing Loss: 0.2032
Best model saved!
Epoch 10/50
loss item: 0.2622631788253784
loss item: 0.19350898265838623
loss item: 0.22975420951843262
loss item: 0.18392422795295715
loss item: 0.18792732059955597
loss item: 0.22380098700523376
loss item: 0.22035738825798035
loss item: 0.377307265996933
loss item: 0.1721329689025879
loss item: 0.16084922850131989
loss item: 0.19208233058452606
loss item: 0.23924604058265686
loss item: 0.15262486040592194
loss item: 0.20947988331317902
loss item: 0.1646232008934021
loss item: 0.21497346460819244
loss item: 0.18776452541351318
loss item: 0.17571625113487244
loss item: 0.15963250398635864
loss item: 0.15120860934257507
loss item: 0.2219816893339157
loss item: 0.17888690531253815
loss item: 0.20543965697288513
loss item: 0.16464059054851532
loss item: 0.15131090581417084
loss item: 0.15338684618473053
loss item: 0.20374204218387604
loss item: 0.20306065678596497
loss item: 0.17882145941257477
loss item: 0.14848753809928894
loss item: 0.16617555916309357
loss item: 0.2437998205423355
loss item: 0.17105647921562195
loss item: 0.23151050508022308
loss item: 0.17785929143428802
loss item: 0.1759064942598343
loss item: 0.15691180527210236
loss item: 0.2160949558019638
loss item: 0.1421467512845993
loss item: 0.24967969954013824
loss item: 0.19099241495132446
loss item: 0.28601497411727905
loss item: 0.16337232291698456
loss item: 0.23604650795459747
loss item: 0.17168858647346497
loss item: 0.2455834150314331
Epoch [10/50], Training Loss: 0.2028, Testing Loss: 0.1925
Best model saved!
Epoch 11/50
loss item: 0.2564352750778198
loss item: 0.18228720128536224
loss item: 0.19996844232082367
loss item: 0.16309158504009247
loss item: 0.1801876574754715
loss item: 0.20287637412548065
loss item: 0.20965680480003357
loss item: 0.33588364720344543
loss item: 0.16552597284317017
loss item: 0.15475238859653473
loss item: 0.17362762987613678
loss item: 0.21598921716213226
loss item: 0.15332843363285065
loss item: 0.19712664186954498
loss item: 0.15397711098194122
loss item: 0.20302756130695343
loss item: 0.18265029788017273
loss item: 0.169443279504776
loss item: 0.1502435952425003
loss item: 0.15269474685192108
loss item: 0.21324509382247925
loss item: 0.16118662059307098
loss item: 0.17613835632801056
loss item: 0.1595374494791031
loss item: 0.14247506856918335
loss item: 0.1499566286802292
loss item: 0.20458315312862396
loss item: 0.1973949670791626
loss item: 0.1773485541343689
loss item: 0.14695116877555847
loss item: 0.1690598577260971
loss item: 0.24308595061302185
loss item: 0.17214146256446838
loss item: 0.2381921410560608
loss item: 0.17454306781291962
loss item: 0.17554287612438202
loss item: 0.15586237609386444
loss item: 0.20821930468082428
loss item: 0.1355876475572586
loss item: 0.24768881499767303
loss item: 0.1838306486606598
loss item: 0.29625988006591797
loss item: 0.17066410183906555
loss item: 0.23888427019119263
loss item: 0.17068389058113098
loss item: 0.23239681124687195
Epoch [11/50], Training Loss: 0.1893, Testing Loss: 0.1909
Best model saved!
Epoch 12/50
loss item: 0.21459339559078217
loss item: 0.18421684205532074
loss item: 0.19888964295387268
loss item: 0.1736500859260559
loss item: 0.1714019477367401
loss item: 0.18796853721141815
loss item: 0.21304671466350555
loss item: 0.3339160978794098
loss item: 0.1771029233932495
loss item: 0.1531442105770111
loss item: 0.1907658725976944
loss item: 0.2375885397195816
loss item: 0.13686996698379517
loss item: 0.1897009313106537
loss item: 0.17181101441383362
loss item: 0.19847871363162994
loss item: 0.184855654835701
loss item: 0.1629631370306015
loss item: 0.15244774520397186
loss item: 0.1417647749185562
loss item: 0.22805140912532806
loss item: 0.17223191261291504
loss item: 0.20001833140850067
loss item: 0.16217657923698425
loss item: 0.1494949460029602
loss item: 0.15538668632507324
loss item: 0.2079305648803711
loss item: 0.201365664601326
loss item: 0.1847716122865677
loss item: 0.1427810937166214
loss item: 0.164354607462883
loss item: 0.24649125337600708
loss item: 0.16516953706741333
loss item: 0.2381220906972885
loss item: 0.18297669291496277
loss item: 0.1745813935995102
loss item: 0.15595276653766632
loss item: 0.22099323570728302
loss item: 0.13652397692203522
loss item: 0.27250513434410095
loss item: 0.19664208590984344
loss item: 0.2972073554992676
loss item: 0.16062916815280914
loss item: 0.23714445531368256
loss item: 0.17109498381614685
loss item: 0.25031352043151855
Epoch [12/50], Training Loss: 0.1902, Testing Loss: 0.1945
no improvement in test loss for 1 epochs
Epoch 13/50
loss item: 0.2127111852169037
loss item: 0.1748942881822586
loss item: 0.1831415742635727
loss item: 0.15459661185741425
loss item: 0.16014742851257324
loss item: 0.21124820411205292
loss item: 0.18941208720207214
loss item: 0.27065756916999817
loss item: 0.16512157022953033
loss item: 0.14959467947483063
loss item: 0.1570611447095871
loss item: 0.2071714848279953
loss item: 0.1330241858959198
loss item: 0.19833552837371826
loss item: 0.14083915948867798
loss item: 0.18177329003810883
loss item: 0.17496497929096222
loss item: 0.15928392112255096
loss item: 0.14480265974998474
loss item: 0.13465984165668488
loss item: 0.1964823454618454
loss item: 0.15079210698604584
loss item: 0.1638706475496292
loss item: 0.14533457159996033
loss item: 0.13651420176029205
loss item: 0.14057767391204834
loss item: 0.1829441636800766
loss item: 0.18106752634048462
loss item: 0.16082565486431122
loss item: 0.13244833052158356
loss item: 0.1526680588722229
loss item: 0.22099202871322632
loss item: 0.1526193618774414
loss item: 0.21401599049568176
loss item: 0.1630944013595581
loss item: 0.15931665897369385
loss item: 0.1416057050228119
loss item: 0.19215011596679688
loss item: 0.12919512391090393
loss item: 0.23053620755672455
loss item: 0.17282846570014954
loss item: 0.26557695865631104
loss item: 0.146587535738945
loss item: 0.2147125005722046
loss item: 0.15695379674434662
loss item: 0.21553148329257965
Epoch [13/50], Training Loss: 0.1745, Testing Loss: 0.1743
Best model saved!
Epoch 14/50
loss item: 0.17685140669345856
loss item: 0.19495846331119537
loss item: 0.18735143542289734
loss item: 0.14843924343585968
loss item: 0.1578192114830017
loss item: 0.18781447410583496
loss item: 0.18537510931491852
loss item: 0.2705022394657135
loss item: 0.1713414341211319
loss item: 0.16843397915363312
loss item: 0.16922062635421753
loss item: 0.18912911415100098
loss item: 0.13150420784950256
loss item: 0.2823027968406677
loss item: 0.15750733017921448
loss item: 0.1799916923046112
loss item: 0.17841675877571106
loss item: 0.17273980379104614
loss item: 0.1677495837211609
loss item: 0.14516675472259521
loss item: 0.18929260969161987
loss item: 0.15307001769542694
loss item: 0.17767930030822754
loss item: 0.1458253115415573
loss item: 0.13390913605690002
loss item: 0.13783013820648193
loss item: 0.20357857644557953
loss item: 0.1915714144706726
loss item: 0.16671711206436157
loss item: 0.14041298627853394
loss item: 0.15903349220752716
loss item: 0.22863981127738953
loss item: 0.16991426050662994
loss item: 0.2184411734342575
loss item: 0.16840136051177979
loss item: 0.15779779851436615
loss item: 0.14463920891284943
loss item: 0.19982685148715973
loss item: 0.13571372628211975
loss item: 0.235780268907547
loss item: 0.17382024228572845
loss item: 0.2829379141330719
loss item: 0.16189540922641754
loss item: 0.21952754259109497
loss item: 0.15497660636901855
loss item: 0.2288535237312317
Epoch [14/50], Training Loss: 0.1801, Testing Loss: 0.1809
no improvement in test loss for 1 epochs
Epoch 15/50
loss item: 0.23674486577510834
loss item: 0.1592128723859787
loss item: 0.25539326667785645
loss item: 0.17777501046657562
loss item: 0.14419147372245789
loss item: 0.17209555208683014
loss item: 0.1981455385684967
loss item: 0.3303360641002655
loss item: 0.21117085218429565
loss item: 0.13576532900333405
loss item: 0.21315862238407135
loss item: 0.27222394943237305
loss item: 0.13994258642196655
loss item: 0.17715679109096527
loss item: 0.15110574662685394
loss item: 0.20126084983348846
loss item: 0.17106841504573822
loss item: 0.16617953777313232
loss item: 0.13504070043563843
loss item: 0.15329855680465698
loss item: 0.21873414516448975
loss item: 0.19766797125339508
loss item: 0.19207531213760376
loss item: 0.13788537681102753
loss item: 0.1250666230916977
loss item: 0.12799419462680817
loss item: 0.1737021505832672
loss item: 0.16891342401504517
loss item: 0.14946001768112183
loss item: 0.12813745439052582
loss item: 0.1438489407300949
loss item: 0.2053467333316803
loss item: 0.14675244688987732
loss item: 0.18931488692760468
loss item: 0.1515675187110901
loss item: 0.14730575680732727
loss item: 0.13360191881656647
loss item: 0.17777279019355774
loss item: 0.12313845008611679
loss item: 0.2105335146188736
loss item: 0.15530261397361755
loss item: 0.24404406547546387
loss item: 0.14197175204753876
loss item: 0.19671179354190826
loss item: 0.14526909589767456
loss item: 0.20133163034915924
Epoch [15/50], Training Loss: 0.1917, Testing Loss: 0.1620
Best model saved!
Epoch 16/50
loss item: 0.1914333701133728
loss item: 0.15508116781711578
loss item: 0.17361608147621155
loss item: 0.1344413161277771
loss item: 0.129905104637146
loss item: 0.16494104266166687
loss item: 0.1884487122297287
loss item: 0.2646273374557495
loss item: 0.16735878586769104
loss item: 0.16852638125419617
loss item: 0.16315986216068268
loss item: 0.18275871872901917
loss item: 0.13100403547286987
loss item: 0.175531268119812
loss item: 0.14318698644638062
loss item: 0.16564160585403442
loss item: 0.1523987054824829
loss item: 0.1475602239370346
loss item: 0.13014809787273407
loss item: 0.12402626127004623
loss item: 0.1728319674730301
loss item: 0.15115149319171906
loss item: 0.14812849462032318
loss item: 0.1339292973279953
loss item: 0.12346715480089188
loss item: 0.13010163605213165
loss item: 0.16888363659381866
loss item: 0.16375099122524261
loss item: 0.14934924244880676
loss item: 0.12138329446315765
loss item: 0.14642128348350525
loss item: 0.2036258727312088
loss item: 0.1410263031721115
loss item: 0.20248311758041382
loss item: 0.1502581089735031
loss item: 0.14790897071361542
loss item: 0.13131004571914673
loss item: 0.1791878044605255
loss item: 0.11794232577085495
loss item: 0.21119973063468933
loss item: 0.15883545577526093
loss item: 0.2542673349380493
loss item: 0.1372271627187729
loss item: 0.20585349202156067
loss item: 0.14551196992397308
loss item: 0.19541026651859283
Epoch [16/50], Training Loss: 0.1620, Testing Loss: 0.1617
Best model saved!
Epoch 17/50
loss item: 0.16095037758350372
loss item: 0.15928426384925842
loss item: 0.16339045763015747
loss item: 0.1301354318857193
loss item: 0.13027778267860413
loss item: 0.15964707732200623
loss item: 0.1746138632297516
loss item: 0.25333547592163086
loss item: 0.14583720266819
loss item: 0.13414756953716278
loss item: 0.1601710319519043
loss item: 0.20365305244922638
loss item: 0.13310357928276062
loss item: 0.1547974944114685
loss item: 0.1365877240896225
loss item: 0.17189128696918488
loss item: 0.15473349392414093
loss item: 0.17688830196857452
loss item: 0.12376190721988678
loss item: 0.1312783807516098
loss item: 0.1731141358613968
loss item: 0.17474249005317688
loss item: 0.13844415545463562
loss item: 0.12791195511817932
loss item: 0.11877034604549408
loss item: 0.12812185287475586
loss item: 0.17028453946113586
loss item: 0.16058576107025146
loss item: 0.1485765427350998
loss item: 0.11830811202526093
loss item: 0.15067201852798462
loss item: 0.2106761336326599
loss item: 0.13828566670417786
loss item: 0.21324142813682556
loss item: 0.14755551517009735
loss item: 0.14365720748901367
loss item: 0.12412043660879135
loss item: 0.18093536794185638
loss item: 0.11383865028619766
loss item: 0.2173313945531845
loss item: 0.15723620355129242
loss item: 0.2791524827480316
loss item: 0.13711640238761902
loss item: 0.21549822390079498
loss item: 0.14324083924293518
loss item: 0.192682683467865
Epoch [17/50], Training Loss: 0.1585, Testing Loss: 0.1625
no improvement in test loss for 1 epochs
Epoch 18/50
loss item: 0.14661286771297455
loss item: 0.15300393104553223
loss item: 0.14684578776359558
loss item: 0.1301555037498474
loss item: 0.13347648084163666
loss item: 0.16083015501499176
loss item: 0.2006225436925888
loss item: 0.2767070233821869
loss item: 0.14740635454654694
loss item: 0.14843712747097015
loss item: 0.1511000394821167
loss item: 0.18290792405605316
loss item: 0.13250364363193512
loss item: 0.15376846492290497
loss item: 0.13592752814292908
loss item: 0.14971278607845306
loss item: 0.15751805901527405
loss item: 0.18663160502910614
loss item: 0.13369309902191162
loss item: 0.12026502192020416
loss item: 0.16017958521842957
loss item: 0.14984305202960968
loss item: 0.1378830224275589
loss item: 0.13995477557182312
loss item: 0.13190539181232452
loss item: 0.14388109743595123
loss item: 0.19363047182559967
loss item: 0.18182815611362457
loss item: 0.16676612198352814
loss item: 0.12464458495378494
loss item: 0.1650148332118988
loss item: 0.23769602179527283
loss item: 0.15218158066272736
loss item: 0.2519759237766266
loss item: 0.16178059577941895
loss item: 0.1625673770904541
loss item: 0.14532500505447388
loss item: 0.20310434699058533
loss item: 0.12022432684898376
loss item: 0.25477924942970276
loss item: 0.1792328953742981
loss item: 0.3158336877822876
loss item: 0.14962778985500336
loss item: 0.246160626411438
loss item: 0.1608852595090866
loss item: 0.21196380257606506
Epoch [18/50], Training Loss: 0.1563, Testing Loss: 0.1827
no improvement in test loss for 2 epochs
Epoch 19/50
loss item: 0.15145453810691833
loss item: 0.16666708886623383
loss item: 0.15167394280433655
loss item: 0.15080101788043976
loss item: 0.13004645705223083
loss item: 0.1641557216644287
loss item: 0.19881847500801086
loss item: 0.3180347979068756
loss item: 0.14483872056007385
loss item: 0.1339005082845688
loss item: 0.13540484011173248
loss item: 0.18496586382389069
loss item: 0.14114201068878174
loss item: 0.16698388755321503
loss item: 0.12844428420066833
loss item: 0.14917075634002686
loss item: 0.14800001680850983
loss item: 0.20382529497146606
loss item: 0.1382620483636856
loss item: 0.12542298436164856
loss item: 0.1710444539785385
loss item: 0.1369885951280594
loss item: 0.1425304412841797
loss item: 0.13613533973693848
loss item: 0.13031579554080963
loss item: 0.13924764096736908
loss item: 0.19613276422023773
loss item: 0.18879424035549164
loss item: 0.17148715257644653
loss item: 0.1252216100692749
loss item: 0.16187459230422974
loss item: 0.22712257504463196
loss item: 0.15582603216171265
loss item: 0.23591841757297516
loss item: 0.1628943681716919
loss item: 0.1590554416179657
loss item: 0.1362350881099701
loss item: 0.20008006691932678
loss item: 0.11851131170988083
loss item: 0.2313319742679596
loss item: 0.17287756502628326
loss item: 0.2678837180137634
loss item: 0.15402339398860931
loss item: 0.22930216789245605
loss item: 0.1554284244775772
loss item: 0.2135155349969864
Epoch [19/50], Training Loss: 0.1601, Testing Loss: 0.1769
no improvement in test loss for 3 epochs
Epoch 20/50
loss item: 0.15418492257595062
loss item: 0.17529502511024475
loss item: 0.1784541755914688
loss item: 0.2073175311088562
loss item: 0.1339828372001648
loss item: 0.1816084086894989
loss item: 0.2070554494857788
loss item: 0.384980171918869
loss item: 0.16563726961612701
loss item: 0.11832781881093979
loss item: 0.14813628792762756
loss item: 0.19168484210968018
loss item: 0.19548706710338593
loss item: 0.2220328450202942
loss item: 0.1622520536184311
loss item: 0.20525184273719788
loss item: 0.13778024911880493
loss item: 0.17113256454467773
loss item: 0.15412409603595734
loss item: 0.16524027287960052
loss item: 0.26280227303504944
loss item: 0.1768466681241989
loss item: 0.1954183280467987
loss item: 0.1419638693332672
loss item: 0.12685546278953552
loss item: 0.12411154806613922
loss item: 0.17602930963039398
loss item: 0.16738370060920715
loss item: 0.15074658393859863
loss item: 0.11936165392398834
loss item: 0.14499251544475555
loss item: 0.2188510000705719
loss item: 0.1420232504606247
loss item: 0.20754441618919373
loss item: 0.15491458773612976
loss item: 0.15311488509178162
loss item: 0.13835512101650238
loss item: 0.19086351990699768
loss item: 0.1143517792224884
loss item: 0.2730425000190735
loss item: 0.17493923008441925
loss item: 0.30403974652290344
loss item: 0.13835135102272034
loss item: 0.21577796339988708
