,date_index,date,date_prev_index,prev_date,tile_index,tile_lat_index,tile_lon_index,min_lat_index,max_lat_index,min_lon_index,max_lon_index,min_lat_bound,max_lat_bound,min_lon_bound,max_lon_bound,min_lat,max_lat,min_lon,max_lon
737,8,1958-09-01,7,1958-08-01,37,3,7,540,719,1260,1439,49.5,51.0,10.5,12.0,49.50416666666666,50.99583333333334,10.504166666666666,11.995833333333334
701,8,1958-09-01,7,1958-08-01,1,0,1,0,179,180,359,45.0,46.5,1.5,3.0,45.00416666666667,46.49583333333333,1.5041666666666669,2.995833333333333
1087,11,1958-12-01,10,1958-11-01,87,8,7,1440,1619,1260,1439,57.0,58.5,10.5,12.0,57.00416666666666,58.49583333333334,10.504166666666666,11.995833333333334
906,10,1958-11-01,9,1958-10-01,6,0,6,0,179,1080,1259,45.0,46.5,9.0,10.5,45.00416666666667,46.49583333333333,9.004166666666666,10.495833333333334
944,10,1958-11-01,9,1958-10-01,44,4,4,720,899,720,899,51.0,52.5,6.0,7.5,51.00416666666666,52.49583333333334,6.004166666666666,7.495833333333334
351,4,1958-05-01,3,1958-04-01,51,5,1,900,1079,180,359,52.5,54.0,1.5,3.0,52.50416666666666,53.99583333333334,1.5041666666666669,2.995833333333333
648,7,1958-08-01,6,1958-07-01,48,4,8,720,899,1440,1619,51.0,52.5,12.0,13.5,51.00416666666666,52.49583333333334,12.004166666666666,13.495833333333334
355,4,1958-05-01,3,1958-04-01,55,5,5,900,1079,900,1079,52.5,54.0,7.5,9.0,52.50416666666666,53.99583333333334,7.504166666666666,8.995833333333334
375,4,1958-05-01,3,1958-04-01,75,7,5,1260,1439,900,1079,55.5,57.0,7.5,9.0,55.50416666666666,56.99583333333334,7.504166666666666,8.995833333333334
1046,11,1958-12-01,10,1958-11-01,46,4,6,720,899,1080,1259,51.0,52.5,9.0,10.5,51.00416666666666,52.49583333333334,9.004166666666666,10.495833333333334
566,6,1958-07-01,5,1958-06-01,66,6,6,1080,1259,1080,1259,54.0,55.5,9.0,10.5,54.00416666666666,55.49583333333334,9.004166666666666,10.495833333333334
114,2,1958-03-01,1,1958-02-01,14,1,4,180,359,720,899,46.5,48.0,6.0,7.5,46.50416666666667,47.99583333333333,6.004166666666666,7.495833333333334
878,9,1958-10-01,8,1958-09-01,78,7,8,1260,1439,1440,1619,55.5,57.0,12.0,13.5,55.50416666666666,56.99583333333334,12.004166666666666,13.495833333333334
224,3,1958-04-01,2,1958-03-01,24,2,4,360,539,720,899,48.0,49.5,6.0,7.5,48.00416666666666,49.49583333333334,6.004166666666666,7.495833333333334
913,10,1958-11-01,9,1958-10-01,13,1,3,180,359,540,719,46.5,48.0,4.5,6.0,46.50416666666667,47.99583333333333,4.504166666666666,5.995833333333334
408,5,1958-06-01,4,1958-05-01,8,0,8,0,179,1440,1619,45.0,46.5,12.0,13.5,45.00416666666667,46.49583333333333,12.004166666666666,13.495833333333334
177,2,1958-03-01,1,1958-02-01,77,7,7,1260,1439,1260,1439,55.5,57.0,10.5,12.0,55.50416666666666,56.99583333333334,10.504166666666666,11.995833333333334
612,7,1958-08-01,6,1958-07-01,12,1,2,180,359,360,539,46.5,48.0,3.0,4.5,46.50416666666667,47.99583333333333,3.0041666666666664,4.495833333333334
117,2,1958-03-01,1,1958-02-01,17,1,7,180,359,1260,1439,46.5,48.0,10.5,12.0,46.50416666666667,47.99583333333333,10.504166666666666,11.995833333333334
517,6,1958-07-01,5,1958-06-01,17,1,7,180,359,1260,1439,46.5,48.0,10.5,12.0,46.50416666666667,47.99583333333333,10.504166666666666,11.995833333333334
698,7,1958-08-01,6,1958-07-01,98,9,8,1620,1799,1440,1619,58.5,60.0,12.0,13.5,58.50416666666666,59.99583333333334,12.004166666666666,13.495833333333334
441,5,1958-06-01,4,1958-05-01,41,4,1,720,899,180,359,51.0,52.5,1.5,3.0,51.00416666666666,52.49583333333334,1.5041666666666669,2.995833333333333
810,9,1958-10-01,8,1958-09-01,10,1,0,180,359,0,179,46.5,48.0,-8.673617379884035e-19,1.5,46.50416666666667,47.99583333333333,0.0041666666666666,1.4958333333333331
392,4,1958-05-01,3,1958-04-01,92,9,2,1620,1799,360,539,58.5,60.0,3.0,4.5,58.50416666666666,59.99583333333334,3.0041666666666664,4.495833333333334
1037,11,1958-12-01,10,1958-11-01,37,3,7,540,719,1260,1439,49.5,51.0,10.5,12.0,49.50416666666666,50.99583333333334,10.504166666666666,11.995833333333334
134,2,1958-03-01,1,1958-02-01,34,3,4,540,719,720,899,49.5,51.0,6.0,7.5,49.50416666666666,50.99583333333334,6.004166666666666,7.495833333333334
319,4,1958-05-01,3,1958-04-01,19,1,9,180,359,1620,1799,46.5,48.0,13.5,15.0,46.50416666666667,47.99583333333333,13.504166666666666,14.995833333333334
381,4,1958-05-01,3,1958-04-01,81,8,1,1440,1619,180,359,57.0,58.5,1.5,3.0,57.00416666666666,58.49583333333334,1.5041666666666669,2.995833333333333
10,1,1958-02-01,0,1958-01-01,10,1,0,180,359,0,179,46.5,48.0,-8.673617379884035e-19,1.5,46.50416666666667,47.99583333333333,0.0041666666666666,1.4958333333333331
16,1,1958-02-01,0,1958-01-01,16,1,6,180,359,1080,1259,46.5,48.0,9.0,10.5,46.50416666666667,47.99583333333333,9.004166666666666,10.495833333333334
55,1,1958-02-01,0,1958-01-01,55,5,5,900,1079,900,1079,52.5,54.0,7.5,9.0,52.50416666666666,53.99583333333334,7.504166666666666,8.995833333333334
438,5,1958-06-01,4,1958-05-01,38,3,8,540,719,1440,1619,49.5,51.0,12.0,13.5,49.50416666666666,50.99583333333334,12.004166666666666,13.495833333333334
174,2,1958-03-01,1,1958-02-01,74,7,4,1260,1439,720,899,55.5,57.0,6.0,7.5,55.50416666666666,56.99583333333334,6.004166666666666,7.495833333333334
1039,11,1958-12-01,10,1958-11-01,39,3,9,540,719,1620,1799,49.5,51.0,13.5,15.0,49.50416666666666,50.99583333333334,13.504166666666666,14.995833333333334
718,8,1958-09-01,7,1958-08-01,18,1,8,180,359,1440,1619,46.5,48.0,12.0,13.5,46.50416666666667,47.99583333333333,12.004166666666666,13.495833333333334
1028,11,1958-12-01,10,1958-11-01,28,2,8,360,539,1440,1619,48.0,49.5,12.0,13.5,48.00416666666666,49.49583333333334,12.004166666666666,13.495833333333334
414,5,1958-06-01,4,1958-05-01,14,1,4,180,359,720,899,46.5,48.0,6.0,7.5,46.50416666666667,47.99583333333333,6.004166666666666,7.495833333333334
403,5,1958-06-01,4,1958-05-01,3,0,3,0,179,540,719,45.0,46.5,4.5,6.0,45.00416666666667,46.49583333333333,4.504166666666666,5.995833333333334
316,4,1958-05-01,3,1958-04-01,16,1,6,180,359,1080,1259,46.5,48.0,9.0,10.5,46.50416666666667,47.99583333333333,9.004166666666666,10.495833333333334
345,4,1958-05-01,3,1958-04-01,45,4,5,720,899,900,1079,51.0,52.5,7.5,9.0,51.00416666666666,52.49583333333334,7.504166666666666,8.995833333333334
725,8,1958-09-01,7,1958-08-01,25,2,5,360,539,900,1079,48.0,49.5,7.5,9.0,48.00416666666666,49.49583333333334,7.504166666666666,8.995833333333334
991,10,1958-11-01,9,1958-10-01,91,9,1,1620,1799,180,359,58.5,60.0,1.5,3.0,58.50416666666666,59.99583333333334,1.5041666666666669,2.995833333333333
551,6,1958-07-01,5,1958-06-01,51,5,1,900,1079,180,359,52.5,54.0,1.5,3.0,52.50416666666666,53.99583333333334,1.5041666666666669,2.995833333333333
985,10,1958-11-01,9,1958-10-01,85,8,5,1440,1619,900,1079,57.0,58.5,7.5,9.0,57.00416666666666,58.49583333333334,7.504166666666666,8.995833333333334
959,10,1958-11-01,9,1958-10-01,59,5,9,900,1079,1620,1799,52.5,54.0,13.5,15.0,52.50416666666666,53.99583333333334,13.504166666666666,14.995833333333334
625,7,1958-08-01,6,1958-07-01,25,2,5,360,539,900,1079,48.0,49.5,7.5,9.0,48.00416666666666,49.49583333333334,7.504166666666666,8.995833333333334
513,6,1958-07-01,5,1958-06-01,13,1,3,180,359,540,719,46.5,48.0,4.5,6.0,46.50416666666667,47.99583333333333,4.504166666666666,5.995833333333334
181,2,1958-03-01,1,1958-02-01,81,8,1,1440,1619,180,359,57.0,58.5,1.5,3.0,57.00416666666666,58.49583333333334,1.5041666666666669,2.995833333333333
486,5,1958-06-01,4,1958-05-01,86,8,6,1440,1619,1080,1259,57.0,58.5,9.0,10.5,57.00416666666666,58.49583333333334,9.004166666666666,10.495833333333334
693,7,1958-08-01,6,1958-07-01,93,9,3,1620,1799,540,719,58.5,60.0,4.5,6.0,58.50416666666666,59.99583333333334,4.504166666666666,5.995833333333334
350,4,1958-05-01,3,1958-04-01,50,5,0,900,1079,0,179,52.5,54.0,-8.673617379884035e-19,1.5,52.50416666666666,53.99583333333334,0.0041666666666666,1.4958333333333331
166,2,1958-03-01,1,1958-02-01,66,6,6,1080,1259,1080,1259,54.0,55.5,9.0,10.5,54.00416666666666,55.49583333333334,9.004166666666666,10.495833333333334
667,7,1958-08-01,6,1958-07-01,67,6,7,1080,1259,1260,1439,54.0,55.5,10.5,12.0,54.00416666666666,55.49583333333334,10.504166666666666,11.995833333333334
362,4,1958-05-01,3,1958-04-01,62,6,2,1080,1259,360,539,54.0,55.5,3.0,4.5,54.00416666666666,55.49583333333334,3.0041666666666664,4.495833333333334
180,2,1958-03-01,1,1958-02-01,80,8,0,1440,1619,0,179,57.0,58.5,-8.673617379884035e-19,1.5,57.00416666666666,58.49583333333334,0.0041666666666666,1.4958333333333331
101,2,1958-03-01,1,1958-02-01,1,0,1,0,179,180,359,45.0,46.5,1.5,3.0,45.00416666666667,46.49583333333333,1.5041666666666669,2.995833333333333
1013,11,1958-12-01,10,1958-11-01,13,1,3,180,359,540,719,46.5,48.0,4.5,6.0,46.50416666666667,47.99583333333333,4.504166666666666,5.995833333333334
619,7,1958-08-01,6,1958-07-01,19,1,9,180,359,1620,1799,46.5,48.0,13.5,15.0,46.50416666666667,47.99583333333333,13.504166666666666,14.995833333333334
670,7,1958-08-01,6,1958-07-01,70,7,0,1260,1439,0,179,55.5,57.0,-8.673617379884035e-19,1.5,55.50416666666666,56.99583333333334,0.0041666666666666,1.4958333333333331
728,8,1958-09-01,7,1958-08-01,28,2,8,360,539,1440,1619,48.0,49.5,12.0,13.5,48.00416666666666,49.49583333333334,12.004166666666666,13.495833333333334
630,7,1958-08-01,6,1958-07-01,30,3,0,540,719,0,179,49.5,51.0,-8.673617379884035e-19,1.5,49.50416666666666,50.99583333333334,0.0041666666666666,1.4958333333333331
882,9,1958-10-01,8,1958-09-01,82,8,2,1440,1619,360,539,57.0,58.5,3.0,4.5,57.00416666666666,58.49583333333334,3.0041666666666664,4.495833333333334
586,6,1958-07-01,5,1958-06-01,86,8,6,1440,1619,1080,1259,57.0,58.5,9.0,10.5,57.00416666666666,58.49583333333334,9.004166666666666,10.495833333333334
569,6,1958-07-01,5,1958-06-01,69,6,9,1080,1259,1620,1799,54.0,55.5,13.5,15.0,54.00416666666666,55.49583333333334,13.504166666666666,14.995833333333334
92,1,1958-02-01,0,1958-01-01,92,9,2,1620,1799,360,539,58.5,60.0,3.0,4.5,58.50416666666666,59.99583333333334,3.0041666666666664,4.495833333333334
274,3,1958-04-01,2,1958-03-01,74,7,4,1260,1439,720,899,55.5,57.0,6.0,7.5,55.50416666666666,56.99583333333334,6.004166666666666,7.495833333333334
1055,11,1958-12-01,10,1958-11-01,55,5,5,900,1079,900,1079,52.5,54.0,7.5,9.0,52.50416666666666,53.99583333333334,7.504166666666666,8.995833333333334
1009,11,1958-12-01,10,1958-11-01,9,0,9,0,179,1620,1799,45.0,46.5,13.5,15.0,45.00416666666667,46.49583333333333,13.504166666666666,14.995833333333334
216,3,1958-04-01,2,1958-03-01,16,1,6,180,359,1080,1259,46.5,48.0,9.0,10.5,46.50416666666667,47.99583333333333,9.004166666666666,10.495833333333334
854,9,1958-10-01,8,1958-09-01,54,5,4,900,1079,720,899,52.5,54.0,6.0,7.5,52.50416666666666,53.99583333333334,6.004166666666666,7.495833333333334
1026,11,1958-12-01,10,1958-11-01,26,2,6,360,539,1080,1259,48.0,49.5,9.0,10.5,48.00416666666666,49.49583333333334,9.004166666666666,10.495833333333334
28,1,1958-02-01,0,1958-01-01,28,2,8,360,539,1440,1619,48.0,49.5,12.0,13.5,48.00416666666666,49.49583333333334,12.004166666666666,13.495833333333334
848,9,1958-10-01,8,1958-09-01,48,4,8,720,899,1440,1619,51.0,52.5,12.0,13.5,51.00416666666666,52.49583333333334,12.004166666666666,13.495833333333334
450,5,1958-06-01,4,1958-05-01,50,5,0,900,1079,0,179,52.5,54.0,-8.673617379884035e-19,1.5,52.50416666666666,53.99583333333334,0.0041666666666666,1.4958333333333331
527,6,1958-07-01,5,1958-06-01,27,2,7,360,539,1260,1439,48.0,49.5,10.5,12.0,48.00416666666666,49.49583333333334,10.504166666666666,11.995833333333334
601,7,1958-08-01,6,1958-07-01,1,0,1,0,179,180,359,45.0,46.5,1.5,3.0,45.00416666666667,46.49583333333333,1.5041666666666669,2.995833333333333
413,5,1958-06-01,4,1958-05-01,13,1,3,180,359,540,719,46.5,48.0,4.5,6.0,46.50416666666667,47.99583333333333,4.504166666666666,5.995833333333334
1025,11,1958-12-01,10,1958-11-01,25,2,5,360,539,900,1079,48.0,49.5,7.5,9.0,48.00416666666666,49.49583333333334,7.504166666666666,8.995833333333334
579,6,1958-07-01,5,1958-06-01,79,7,9,1260,1439,1620,1799,55.5,57.0,13.5,15.0,55.50416666666666,56.99583333333334,13.504166666666666,14.995833333333334
796,8,1958-09-01,7,1958-08-01,96,9,6,1620,1799,1080,1259,58.5,60.0,9.0,10.5,58.50416666666666,59.99583333333334,9.004166666666666,10.495833333333334
518,6,1958-07-01,5,1958-06-01,18,1,8,180,359,1440,1619,46.5,48.0,12.0,13.5,46.50416666666667,47.99583333333333,12.004166666666666,13.495833333333334
1094,11,1958-12-01,10,1958-11-01,94,9,4,1620,1799,720,899,58.5,60.0,6.0,7.5,58.50416666666666,59.99583333333334,6.004166666666666,7.495833333333334
143,2,1958-03-01,1,1958-02-01,43,4,3,720,899,540,719,51.0,52.5,4.5,6.0,51.00416666666666,52.49583333333334,4.504166666666666,5.995833333333334
510,6,1958-07-01,5,1958-06-01,10,1,0,180,359,0,179,46.5,48.0,-8.673617379884035e-19,1.5,46.50416666666667,47.99583333333333,0.0041666666666666,1.4958333333333331
642,7,1958-08-01,6,1958-07-01,42,4,2,720,899,360,539,51.0,52.5,3.0,4.5,51.00416666666666,52.49583333333334,3.0041666666666664,4.495833333333334
645,7,1958-08-01,6,1958-07-01,45,4,5,720,899,900,1079,51.0,52.5,7.5,9.0,51.00416666666666,52.49583333333334,7.504166666666666,8.995833333333334
657,7,1958-08-01,6,1958-07-01,57,5,7,900,1079,1260,1439,52.5,54.0,10.5,12.0,52.50416666666666,53.99583333333334,10.504166666666666,11.995833333333334
1089,11,1958-12-01,10,1958-11-01,89,8,9,1440,1619,1620,1799,57.0,58.5,13.5,15.0,57.00416666666666,58.49583333333334,13.504166666666666,14.995833333333334
936,10,1958-11-01,9,1958-10-01,36,3,6,540,719,1080,1259,49.5,51.0,9.0,10.5,49.50416666666666,50.99583333333334,9.004166666666666,10.495833333333334
409,5,1958-06-01,4,1958-05-01,9,0,9,0,179,1620,1799,45.0,46.5,13.5,15.0,45.00416666666667,46.49583333333333,13.504166666666666,14.995833333333334
225,3,1958-04-01,2,1958-03-01,25,2,5,360,539,900,1079,48.0,49.5,7.5,9.0,48.00416666666666,49.49583333333334,7.504166666666666,8.995833333333334
651,7,1958-08-01,6,1958-07-01,51,5,1,900,1079,180,359,52.5,54.0,1.5,3.0,52.50416666666666,53.99583333333334,1.5041666666666669,2.995833333333333
