,date_index,date,date_prev_index,prev_date,tile_index,tile_lat_index,tile_lon_index,min_lat_index,max_lat_index,min_lon_index,max_lon_index,min_lat_bound,max_lat_bound,min_lon_bound,max_lon_bound,min_lat,max_lat,min_lon,max_lon
735,8,1958-09-01,7,1958-08-01,35,3,5,540,719,900,1079,49.5,51.0,7.5,9.0,49.50416666666666,50.99583333333334,7.504166666666666,8.995833333333334
609,7,1958-08-01,6,1958-07-01,9,0,9,0,179,1620,1799,45.0,46.5,13.5,15.0,45.00416666666667,46.49583333333333,13.504166666666666,14.995833333333334
689,7,1958-08-01,6,1958-07-01,89,8,9,1440,1619,1620,1799,57.0,58.5,13.5,15.0,57.00416666666666,58.49583333333334,13.504166666666666,14.995833333333334
776,8,1958-09-01,7,1958-08-01,76,7,6,1260,1439,1080,1259,55.5,57.0,9.0,10.5,55.50416666666666,56.99583333333334,9.004166666666666,10.495833333333334
29,1,1958-02-01,0,1958-01-01,29,2,9,360,539,1620,1799,48.0,49.5,13.5,15.0,48.00416666666666,49.49583333333334,13.504166666666666,14.995833333333334
722,8,1958-09-01,7,1958-08-01,22,2,2,360,539,360,539,48.0,49.5,3.0,4.5,48.00416666666666,49.49583333333334,3.0041666666666664,4.495833333333334
713,8,1958-09-01,7,1958-08-01,13,1,3,180,359,540,719,46.5,48.0,4.5,6.0,46.50416666666667,47.99583333333333,4.504166666666666,5.995833333333334
733,8,1958-09-01,7,1958-08-01,33,3,3,540,719,540,719,49.5,51.0,4.5,6.0,49.50416666666666,50.99583333333334,4.504166666666666,5.995833333333334
333,4,1958-05-01,3,1958-04-01,33,3,3,540,719,540,719,49.5,51.0,4.5,6.0,49.50416666666666,50.99583333333334,4.504166666666666,5.995833333333334
38,1,1958-02-01,0,1958-01-01,38,3,8,540,719,1440,1619,49.5,51.0,12.0,13.5,49.50416666666666,50.99583333333334,12.004166666666666,13.495833333333334
778,8,1958-09-01,7,1958-08-01,78,7,8,1260,1439,1440,1619,55.5,57.0,12.0,13.5,55.50416666666666,56.99583333333334,12.004166666666666,13.495833333333334
387,4,1958-05-01,3,1958-04-01,87,8,7,1440,1619,1260,1439,57.0,58.5,10.5,12.0,57.00416666666666,58.49583333333334,10.504166666666666,11.995833333333334
763,8,1958-09-01,7,1958-08-01,63,6,3,1080,1259,540,719,54.0,55.5,4.5,6.0,54.00416666666666,55.49583333333334,4.504166666666666,5.995833333333334
368,4,1958-05-01,3,1958-04-01,68,6,8,1080,1259,1440,1619,54.0,55.5,12.0,13.5,54.00416666666666,55.49583333333334,12.004166666666666,13.495833333333334
116,2,1958-03-01,1,1958-02-01,16,1,6,180,359,1080,1259,46.5,48.0,9.0,10.5,46.50416666666667,47.99583333333333,9.004166666666666,10.495833333333334
1017,11,1958-12-01,10,1958-11-01,17,1,7,180,359,1260,1439,46.5,48.0,10.5,12.0,46.50416666666667,47.99583333333333,10.504166666666666,11.995833333333334
914,10,1958-11-01,9,1958-10-01,14,1,4,180,359,720,899,46.5,48.0,6.0,7.5,46.50416666666667,47.99583333333333,6.004166666666666,7.495833333333334
696,7,1958-08-01,6,1958-07-01,96,9,6,1620,1799,1080,1259,58.5,60.0,9.0,10.5,58.50416666666666,59.99583333333334,9.004166666666666,10.495833333333334
21,1,1958-02-01,0,1958-01-01,21,2,1,360,539,180,359,48.0,49.5,1.5,3.0,48.00416666666666,49.49583333333334,1.5041666666666669,2.995833333333333
169,2,1958-03-01,1,1958-02-01,69,6,9,1080,1259,1620,1799,54.0,55.5,13.5,15.0,54.00416666666666,55.49583333333334,13.504166666666666,14.995833333333334
144,2,1958-03-01,1,1958-02-01,44,4,4,720,899,720,899,51.0,52.5,6.0,7.5,51.00416666666666,52.49583333333334,6.004166666666666,7.495833333333334
613,7,1958-08-01,6,1958-07-01,13,1,3,180,359,540,719,46.5,48.0,4.5,6.0,46.50416666666667,47.99583333333333,4.504166666666666,5.995833333333334
873,9,1958-10-01,8,1958-09-01,73,7,3,1260,1439,540,719,55.5,57.0,4.5,6.0,55.50416666666666,56.99583333333334,4.504166666666666,5.995833333333334
196,2,1958-03-01,1,1958-02-01,96,9,6,1620,1799,1080,1259,58.5,60.0,9.0,10.5,58.50416666666666,59.99583333333334,9.004166666666666,10.495833333333334
1,1,1958-02-01,0,1958-01-01,1,0,1,0,179,180,359,45.0,46.5,1.5,3.0,45.00416666666667,46.49583333333333,1.5041666666666669,2.995833333333333
41,1,1958-02-01,0,1958-01-01,41,4,1,720,899,180,359,51.0,52.5,1.5,3.0,51.00416666666666,52.49583333333334,1.5041666666666669,2.995833333333333
700,8,1958-09-01,7,1958-08-01,0,0,0,0,179,0,179,45.0,46.5,-8.673617379884035e-19,1.5,45.00416666666667,46.49583333333333,0.0041666666666666,1.4958333333333331
404,5,1958-06-01,4,1958-05-01,4,0,4,0,179,720,899,45.0,46.5,6.0,7.5,45.00416666666667,46.49583333333333,6.004166666666666,7.495833333333334
809,9,1958-10-01,8,1958-09-01,9,0,9,0,179,1620,1799,45.0,46.5,13.5,15.0,45.00416666666667,46.49583333333333,13.504166666666666,14.995833333333334
30,1,1958-02-01,0,1958-01-01,30,3,0,540,719,0,179,49.5,51.0,-8.673617379884035e-19,1.5,49.50416666666666,50.99583333333334,0.0041666666666666,1.4958333333333331
489,5,1958-06-01,4,1958-05-01,89,8,9,1440,1619,1620,1799,57.0,58.5,13.5,15.0,57.00416666666666,58.49583333333334,13.504166666666666,14.995833333333334
719,8,1958-09-01,7,1958-08-01,19,1,9,180,359,1620,1799,46.5,48.0,13.5,15.0,46.50416666666667,47.99583333333333,13.504166666666666,14.995833333333334
638,7,1958-08-01,6,1958-07-01,38,3,8,540,719,1440,1619,49.5,51.0,12.0,13.5,49.50416666666666,50.99583333333334,12.004166666666666,13.495833333333334
309,4,1958-05-01,3,1958-04-01,9,0,9,0,179,1620,1799,45.0,46.5,13.5,15.0,45.00416666666667,46.49583333333333,13.504166666666666,14.995833333333334
1027,11,1958-12-01,10,1958-11-01,27,2,7,360,539,1260,1439,48.0,49.5,10.5,12.0,48.00416666666666,49.49583333333334,10.504166666666666,11.995833333333334
304,4,1958-05-01,3,1958-04-01,4,0,4,0,179,720,899,45.0,46.5,6.0,7.5,45.00416666666667,46.49583333333333,6.004166666666666,7.495833333333334
49,1,1958-02-01,0,1958-01-01,49,4,9,720,899,1620,1799,51.0,52.5,13.5,15.0,51.00416666666666,52.49583333333334,13.504166666666666,14.995833333333334
1090,11,1958-12-01,10,1958-11-01,90,9,0,1620,1799,0,179,58.5,60.0,-8.673617379884035e-19,1.5,58.50416666666666,59.99583333333334,0.0041666666666666,1.4958333333333331
1002,11,1958-12-01,10,1958-11-01,2,0,2,0,179,360,539,45.0,46.5,3.0,4.5,45.00416666666667,46.49583333333333,3.0041666666666664,4.495833333333334
1022,11,1958-12-01,10,1958-11-01,22,2,2,360,539,360,539,48.0,49.5,3.0,4.5,48.00416666666666,49.49583333333334,3.0041666666666664,4.495833333333334
190,2,1958-03-01,1,1958-02-01,90,9,0,1620,1799,0,179,58.5,60.0,-8.673617379884035e-19,1.5,58.50416666666666,59.99583333333334,0.0041666666666666,1.4958333333333331
433,5,1958-06-01,4,1958-05-01,33,3,3,540,719,540,719,49.5,51.0,4.5,6.0,49.50416666666666,50.99583333333334,4.504166666666666,5.995833333333334
132,2,1958-03-01,1,1958-02-01,32,3,2,540,719,360,539,49.5,51.0,3.0,4.5,49.50416666666666,50.99583333333334,3.0041666666666664,4.495833333333334
660,7,1958-08-01,6,1958-07-01,60,6,0,1080,1259,0,179,54.0,55.5,-8.673617379884035e-19,1.5,54.00416666666666,55.49583333333334,0.0041666666666666,1.4958333333333331
